Id,Credit Score,Income,Employment Status,Debt-to-Income Ratio,Loan Amount,Loan Purpose,Marital Status,Number of Dependents,Residence Status,Previous Loan History,Bank Account Balance,Education Level,Existing Loan Balance,Maximum Loan Limit,Loan Approval Status
0,668,123585,Employed,0.357,110865,Education,Single,1,Living with Parents,Defaulted,1371,Bachelor,11350.128837493272,40246,0
1,738,36231,Employed,0.286,22862,Home Purchase,Single,0,Living with Parents,Paid in Full,819,Bachelor,0.0,16711,1
2,584,39303,Employed,0.16,165578,Car Purchase,Divorced,0,Renter,No Previous Loan,5208,Bachelor,0.0,14345,0
3,693,43839,Employed,0.138,896,Home Purchase,Married,2,Living with Parents,Paid in Full,584,Bachelor,0.0,18987,1
4,678,22216,Employed,0.161,14918,Home Purchase,Single,0,Living with Parents,Paid in Full,1194,Bachelor,0.0,9414,0
5,634,102470,Employed,0.117,10922,Personal Expenses,Married,2,Renter,Paid in Full,407,Bachelor,0.0,40603,1
6,643,23361,Employed,0.31,40243,Education,Married,1,Renter,No Previous Loan,323,Bachelor,0.0,9388,0
7,451,43666,Employed,0.314,8941,Home Purchase,Divorced,1,Renter,No Previous Loan,569,High School,0.0,12308,0
8,541,0,Unemployed,0.214,15659,Personal Expenses,Divorced,1,Renter,No Previous Loan,3093,High School,0.0,0,0
9,794,101265,Employed,0.14,7913,Education,Single,1,Owner,No Previous Loan,1133,High School,0.0,50252,1
10,649,80041,Employed,0.119,13773,Home Purchase,Married,1,Living with Parents,No Previous Loan,1805,Master or above,0.0,32466,1
11,746,104347,Employed,0.1,13997,Car Purchase,Married,1,Owner,Paid in Full,205,Master or above,0.0,48651,1
12,785,96226,Employed,0.194,17381,Education,Married,2,Living with Parents,Paid in Full,2478,High School,0.0,47210,1
13,672,29337,Employed,0.391,38912,Home Purchase,Married,4,Owner,Paid in Full,2485,High School,0.0,12321,0
14,730,175372,Employed,0.174,82257,Personal Expenses,Single,1,Renter,Paid in Full,1106,Bachelor,0.0,80013,1
15,800,91895,Employed,0.176,61718,Home Purchase,Divorced,1,Owner,Paid in Full,1084,Bachelor,0.0,45947,1
16,758,33443,Self-employed,0.291,32185,Personal Expenses,Married,1,Living with Parents,Paid in Full,519,Bachelor,0.0,15843,0
17,621,44840,Employed,0.192,9649,Education,Married,1,Renter,Paid in Full,162,High School,1554.7474070334247,15848,0
18,800,83319,Self-employed,0.294,4940,Car Purchase,Single,1,Renter,Paid in Full,101,Bachelor,2573.6712563020496,39085,1
19,710,94962,Employed,0.137,90993,Personal Expenses,Single,1,Renter,Paid in Full,4595,Bachelor,0.0,42139,1
20,618,48159,Employed,0.4,12072,Home Purchase,Married,1,Owner,Defaulted,2754,High School,57997.51542094916,0,0
21,714,62864,Self-employed,0.223,8917,Car Purchase,Single,3,Living with Parents,No Previous Loan,171,Bachelor,0.0,28053,1
22,580,127829,Employed,0.125,15695,Personal Expenses,Married,1,Renter,No Previous Loan,1390,Bachelor,0.0,46338,1
23,586,50788,Employed,0.1,39641,Home Purchase,Single,0,Renter,No Previous Loan,1120,Bachelor,0.0,18601,0
24,800,52048,Employed,0.326,8776,Education,Single,0,Renter,No Previous Loan,1282,High School,0.0,26024,1
25,737,29590,Employed,0.246,24676,Personal Expenses,Single,0,Living with Parents,No Previous Loan,276,Bachelor,0.0,13629,1
26,785,62689,Employed,0.187,45311,Personal Expenses,Married,3,Renter,No Previous Loan,4236,High School,0.0,30756,1
27,600,33030,Employed,0.234,43348,Education,Married,2,Renter,No Previous Loan,655,High School,0.0,12386,0
28,481,45010,Employed,0.299,9643,Personal Expenses,Married,2,Renter,No Previous Loan,339,Master or above,0.0,13531,0
29,777,52903,Self-employed,0.1,6734,Home Purchase,Married,2,Renter,No Previous Loan,1106,High School,0.0,25691,0
30,647,58036,Employed,0.242,7887,Personal Expenses,Single,1,Renter,No Previous Loan,1083,High School,0.0,23468,0
